Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.1,2024,I (2022—2024),15,0,1,Не битый,1.6 TGDI DCT,1.6,Бензин,Робот,Передний,Ultimate,Седан,Серебряный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Arrizo 8,Санкт-Петербург,Северо-Западный,2,186,0,0,Маленькая
4.9,2013,I (2011—2015),137507,16,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Supreme,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,Mazda,CX-5,Москва,Центральный,4,150,0,11,Средняя
4.7,2007,T5 (2003—2009),358423,5,4,Не битый,2.0 MT,2.0,Бензин,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,1,Volkswagen,Transporter,Гагарин,Центральный,6,115,1,17,Большая
4.3,1997,I (1994—2001),153000,4,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Кондиционер,Оригинал,1,Skoda,Felicia,Сердобск,Приволжский,7,75,0,27,Средняя
4.5,2023,I (2019—2024),49,0,1,Не битый,1.5 4WD AMT,1.5,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,Geely,Atlas Pro,Волгоград,Южный,5,177,0,1,Маленькая
4.5,2006,II рестайлинг (2006—2009),245000,15,3,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Expression,Седан,Пурпурный,Левый,Климат-контроль однозонный,Оригинал,0,Renault,Megane,Ростов,Центральный,3,115,0,18,Большая
4.0,2010,I (2007—2011),159000,11,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Управление на руле,Оригинал,0,Peugeot,308,Златоуст,Уральский,4,120,1,14,Средняя
4.8,2007,X (2007—2010),230000,11,3,Не битый,2.0 MT,2.0,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Пенза,Приволжский,3,150,0,17,Большая
4.9,2020,Z52 (2014—2024),48175,5,1,Не битый,3.5 4WD CVT,3.5,Бензин,Вариатор,Полный,TOP,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Nissan,Murano,Вологда,Северо-Западный,10,249,0,4,Маленькая
4.8,1998,V (1994—2000),424000,0,3,Не битый,2.5 CDi MT,2.5,Дизель,Механика,Задний,Базовая,Микроавтобус,Белый,Правый,Атермальное остекление,Оригинал,1,Ford,Transit,Кемь,Северо-Западный,6,85,0,26,Большая
4.8,2011,I рестайлинг (2009—2015),497000,0,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Authentique,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Нальчик,Северо-Кавказский,6,75,0,13,Большая
4.8,2007,I (2006—2013),275956,14,3,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Nissan,Almera Classic,Дмитриев,Центральный,7,107,0,17,Большая
4.9,2015,VI рестайлинг (2014—2019),150000,10,1,Не битый,1.6 MPI MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Volkswagen,Jetta,Можайск,Центральный,5,105,0,9,Средняя
4.9,2020,IV (2020—2024),12350,5,1,Не битый,2.2 CRDi AT,2.2,Дизель,Автомат,Передний,Comfort,Минивэн,Белый,Левый,Климат-контроль многозонный,Электронный,0,Kia,Carnival,Сим,Уральский,4,199,0,4,Маленькая
5.0,2013,W212/S212/C207/A207 рестайлинг (2013—2016),210818,12,4,Не битый,E 200 2.0 7G-Tronic,2.0,Бензин,Автомат,Задний,Базовая,Купе,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,E-класс,Жуков,Центральный,3,184,1,11,Большая
5.0,2023,I (2020—2024),50,0,1,Не битый,1.4 AMT,1.4,Бензин,Робот,Передний,DLX,Седан,Белый,Левый,Климат-контроль однозонный,Электронный,0,Changan,Eado Plus,Ростов-на-Дону,Южный,4,155,0,1,Маленькая
4.6,2018,II рестайлинг (2018—2022),137000,4,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Renault,Logan,Санкт-Петербург,Северо-Западный,4,113,0,6,Средняя
4.9,2024,II (2020—2024),15,0,1,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Family,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,1,Haval,M6,Санкт-Петербург,Северо-Западный,4,143,0,0,Маленькая
4.7,2005,II (2003—2006),193000,8,4,Не битый,RX 330 3.3 4WD AT,3.3,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Lexus,RX,Омск,Сибирский,3,230,1,19,Большая
4.8,2009,I (2004—2013),135000,8,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,SX,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Chevrolet,Lacetti,Москва,Центральный,9,109,1,15,Средняя
5.0,2010,J200 (2007—2012),290000,16,4,Не битый,LX 570 5.7 4WD AT,5.7,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Lexus,LX,Новый Уренгой,Уральский,5,367,1,14,Большая
4.6,2014,III (2013—2024),385000,6,4,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Серый,Левый,Атермальное остекление,Оригинал,0,ГАЗ,ГАЗель Next,Москва,Центральный,11,120,1,10,Большая
4.6,2023,I (2023—2024),50,0,1,Не битый,2.0 T-GDI 4WD DCT,2.0,Бензин,Робот,Полный,Prestige,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,RX,Магнитогорск,Уральский,1,249,0,1,Маленькая
4.8,2016,GJ рестайлинг (2015—2018),98716,29,2,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Executive,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,6,Москва,Центральный,3,192,0,8,Умеренная
4.5,1988,I рестайлинг (1987—1993),100000,2,4,Не битый,2.0 MT,2.0,Бензин,Механика,Задний,Базовая,Хетчбек 5-дверный,Бежевый,Левый,Кондиционер,Оригинал,0,Ford,Sierra,Санкт-Петербург,Северо-Западный,6,101,1,36,Умеренная
3.9,2006,I (2002—2009),165000,5,3,Не битый,1.7 MT,1.7,Бензин,Механика,Полный,LC,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Niva,Оренбург,Приволжский,7,80,0,18,Средняя
4.7,2011,I рестайлинг (2009—2013),285000,31,4,Не битый,5.0 AT,5.0,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Москва,Центральный,4,375,1,13,Большая
4.8,2011,F10/F11 (2009—2013),300000,15,4,Не битый,523i 2.5 AT,2.5,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Управление на руле,Дубликат,1,BMW,5 серия,Советск,Северо-Западный,4,204,1,13,Большая
4.8,2016,II (2015—2024),151000,3,1,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Электронный,0,Chevrolet,Cruze,Краснодар,Южный,9,153,0,8,Средняя
5.0,2014,II (2013—2017),170000,12,2,Не битый,3.0 TD AT,3.0,Дизель,Автомат,Полный,SE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Москва,Центральный,4,249,0,10,Средняя
4.9,2003,GD (2001—2008),271000,3,3,Не битый,1.3 CVT,1.3,Бензин,Вариатор,Передний,Базовая,Хетчбек 5-дверный,Серый,Правый,Кондиционер,Дубликат,0,Honda,Fit,Бронницы,Центральный,7,86,0,21,Большая
4.3,2010,I (1995—2014),150000,7,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 2110,Александров,Центральный,19,81,0,14,Средняя
4.7,2023,I (2020—2024),50,0,1,Не битый,1.5T DCT,1.5,Бензин,Робот,Передний,Luxe,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль однозонный,Электронный,1,Changan,UNI-T,Краснодар,Южный,4,167,0,1,Маленькая
5.0,2014,F10/F11 рестайлинг (2013—2017),189000,14,1,Не битый,520i 2.0 AT,2.0,Бензин,Автомат,Задний,M Sport Локальная сборка,Седан,Чёрный,Левый,Управление на руле,Оригинал,0,BMW,5 серия,Ростов-на-Дону,Южный,4,184,0,10,Большая
2.9,2024,I рестайлинг (2022—2024),44,0,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Life,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Vesta,Георгиевск,Северо-Кавказский,2,106,0,0,Маленькая
4.6,2019,II рестайлинг (2018—2022),110000,4,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Access,Седан,Голубой,Левый,Кондиционер,Оригинал,1,Renault,Logan,Заволжск,Центральный,4,82,0,5,Средняя
4.6,2024,I рестайлинг (2022—2024),15,0,1,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,Tech Plus,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7x,Москва,Центральный,2,190,0,0,Маленькая
