Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
3.62,14100000,2023,9500,2,1,3.0,1,298,G05 рестайлинг,Не битый,30d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,M Sport,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,0,BMW,X5,Химки,Центральный,0,1,Маленькая
4.572,32486757,2023,49,0,1,4.0,3,585,R232,Не битый,SL 63 AMG 4.0 AT,Бензин,Автомат,Полный,Особая Серия,Кабриолет,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,SL-класс AMG,Приморск,Северо-Западный,0,1,Маленькая
4.6,650000,2011,200000,5,2,2.9,14,107,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 33023,Бронницы,Центральный,0,13,Большая
4.9,1000000,2015,87625,16,1,2.0,4,150,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-5,Москва,Центральный,0,9,Умеренная
4.4,260000,2010,263000,4,1,1.6,9,81,I,Не битый,1.6 MT,Бензин,Механика,Передний,Норма,Универсал,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Kalina,Липецк,Центральный,0,14,Большая
4.9,1100000,2010,235000,11,4,1.8,5,156,W204/S204,Не битый,C 180 1.8 5G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,C-класс,Суздаль,Центральный,1,14,Большая
4.7,1855000,2021,51000,10,2,1.4,5,125,II,Не битый,1.4 TSI DSG,Бензин,Робот,Передний,Style,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Rapid,Казань,Приволжский,0,3,Маленькая
4.6,2100000,2010,187000,12,2,3.0,3,224,W164 рестайлинг,Не битый,ML 350d 3.0 4MATIC 7G-Tronic,Дизель,Автомат,Полный,Grand Edition,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,M-класс,Череповец,Северо-Западный,0,14,Большая
5.0,4870000,2018,57700,17,4,3.0,4,390,W166,Не битый,GLE 43 AMG 3.0 4MATIC 9G-Tronic,Бензин,Автомат,Полный,Особая Серия,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLE-класс AMG,Грозный,Северо-Кавказский,1,6,Маленькая
4.9,1375000,2011,300000,0,1,1.8,4,99,I,Не битый,CT 200h 1.8 CVT,Гибрид,Вариатор,Передний,Базовая,Хетчбек 5-дверный,Коричневый,Правый,Климат-контроль многозонный,Электронный,0,Lexus,CT,Гулькевичи,Южный,0,13,Большая
4.7,3300000,2014,170000,26,4,2.1,10,163,W447,Не битый,V 220 d 2.1 AT L1,Дизель,Автомат,Задний,Базовая,Минивэн,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,V-класс,Кисловодск,Северо-Кавказский,1,10,Средняя
4.9,650000,1978,85000,4,3,2.5,19,95,24,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,24 Волга,Курск,Центральный,0,46,Умеренная
4.6,999000,2013,240000,18,3,1.6,4,125,III,Не битый,1.6 AMT,Бензин,Робот,Передний,Trend Sport,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Брянск,Центральный,0,11,Большая
4.7,360000,2000,400000,8,4,1.8,4,122,W202 рестайлинг,Не битый,C 180 1.8 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Москва,Центральный,1,24,Большая
4.9,1879000,2024,12589,2,1,1.5,4,143,II,Не битый,1.5 MT,Бензин,Механика,Передний,Family,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,M6,Дзержинск,Приволжский,0,0,Маленькая
4.6,4490000,2023,39,0,1,2.0,1,249,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Самара,Приволжский,0,1,Маленькая
4.8,1250000,2006,260806,28,4,4.4,4,306,III рестайлинг,Не битый,4.4 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Воронеж,Центральный,1,18,Большая
4.4,3750000,2023,50,0,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Королёв,Центральный,0,1,Маленькая
4.9,510000,2003,175000,2,3,1.8,8,120,I,Не битый,1.8 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 3-дверный,Серый,Левый,Кондиционер,Оригинал,0,Mitsubishi,Pajero Pinin,Воронеж,Центральный,0,21,Средняя
4.6,1575000,2021,152000,11,2,1.6,4,123,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Электронный,0,Hyundai,Solaris,Москва,Центральный,0,3,Средняя
5.0,960000,2010,245000,7,3,1.6,4,112,I,Не битый,1.6 HDi AMT,Дизель,Робот,Передний,Базовая,Минивэн,Золотой,Левый,Кондиционер,Оригинал,0,Peugeot,5008,Калининград,Северо-Западный,0,14,Большая
4.7,1748000,2018,137136,0,1,1.8,6,184,I,Не битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Atlas,Сим,Уральский,0,6,Средняя
4.4,3860000,2017,117000,11,2,2.1,3,204,C253,Не битый,GLC 250d 2.1 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLC-класс Coupe,Москва,Центральный,0,7,Средняя
4.9,1550000,2015,129000,15,2,1.4,4,140,III,Не битый,1.4 TSI DSG,Бензин,Робот,Передний,Ambition,Лифтбек,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Краснодар,Южный,0,9,Средняя
4.7,500000,2002,317000,7,4,3.0,3,220,C5 рестайлинг,Не битый,3.0 quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A6,Курск,Центральный,1,22,Большая
4.8,595000,2008,190000,14,3,1.6,4,122,ED,Не битый,1.6 MT,Бензин,Механика,Передний,Люкс,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Ceed,Арзамас,Приволжский,0,16,Большая
4.743,1349000,2014,150365,28,2,1.6,4,115,II,Не битый,1.6 D AMT,Дизель,Робот,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,V40,Москва,Центральный,0,10,Средняя
4.8,840000,2011,250500,4,1,1.6,4,123,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Comfort,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Тюмень,Уральский,0,13,Большая
4.9,695000,2009,234733,14,3,1.6,8,110,C11,Не битый,1.6 MT,Бензин,Механика,Передний,Elegance,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Tiida,Волгоград,Южный,0,15,Большая
4.7,1550000,2016,58582,7,2,1.5,6,109,I рестайлинг,Не битый,1.5 dCi 4WD MT,Дизель,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Duster,Киров,Центральный,0,8,Маленькая
4.6,2319000,2022,35513,0,1,2.0,3,190,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7x,Москва,Центральный,0,2,Маленькая
4.9,550000,2006,265000,14,3,1.5,4,110,X,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Климат-контроль однозонный,Оригинал,0,Toyota,Corolla,Саратов,Приволжский,0,18,Большая
4.7,1699000,2019,122000,0,1,1.5,5,130,I,Не битый,1.5 D AT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Opel,Grandland X,Октябрьск,Приволжский,0,5,Средняя
4.7,1385500,2007,215000,17,3,3.0,4,233,4L,Не битый,3.0 TDI quattro Tiptronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,Audi,Q7,Первоуральск,Уральский,0,17,Большая
4.5,900000,2012,84000,0,1,1.4,9,94,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Москва,Центральный,0,12,Умеренная
